Unnamed: 0,Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
26300,Thailand,Soybeans,1990,12998,1622.0,18849.0,27.96
18952,Mauritius,Potatoes,2009,231096,2041.0,749.41,24.58
25104,South Africa,Soybeans,2010,18173,495.0,26857.0,16.11
9552,Guatemala,Soybeans,1998,31768,1996.0,10834.74,20.36
7253,Dominican Republic,Maize,2000,12343,1410.0,5082.0,26.35
15440,Iraq,Potatoes,1995,160385,216.0,816.0,23.32
582,Argentina,Sweet potatoes,2002,155890,591.0,64134.56,18.07
114,Algeria,Maize,1993,12500,89.0,1021.89,17.0
19940,Mexico,Cassava,2006,137648,758.0,50891.95,19.53
21120,Nepal,Wheat,2007,21563,1500.0,344.06,15.54
21563,Niger,Sweet potatoes,1999,206250,151.0,26.0,29.65
26307,Thailand,Soybeans,1991,13686,1622.0,18849.0,27.85
2343,Bangladesh,Soybeans,2011,15898,2666.0,14798.28,25.8
24268,Saudi Arabia,Wheat,2005,54175,59.0,3875.97,26.27
23224,Papua New Guinea,"Rice, paddy",2000,18910,3142.0,105.0,25.4
4941,Bulgaria,"Rice, paddy",2011,50563,608.0,1459.75,9.17
24096,Rwanda,Maize,2008,11515,1212.0,321.75,19.56
15729,Italy,Maize,1992,86597,832.0,88227.6,12.89
22953,Pakistan,Wheat,2010,25528,494.0,2968.44,25.48
17969,Libya,Wheat,2009,7895,56.0,6046.0,19.93
14442,India,"Rice, paddy",2013,36070,1083.0,45620.0,27.1
4645,Brazil,Potatoes,2012,274457,1761.0,346583.0,18.8
789,Armenia,Wheat,2007,25837,562.0,241.71,9.44
7724,Ecuador,Sweet potatoes,1999,56766,2274.0,14216.0,21.43
10473,Hungary,Potatoes,2009,251082,589.0,11144.0,11.48
28237,Zimbabwe,"Rice, paddy",2013,22581,657.0,2550.07,19.76
7437,Dominican Republic,Sorghum,2012,14585,1410.0,6316.61,26.84
5935,Canada,Wheat,2005,27381,537.0,36363.0,5.53
26348,Thailand,Sorghum,1997,14983,1622.0,23960.0,28.01
5660,Canada,Potatoes,1993,107674,537.0,29296.5,5.87
23799,Qatar,Potatoes,2012,120000,74.0,68.0,28.54
307,Angola,Potatoes,2005,23646,1010.0,40.0,24.41
10402,Hungary,"Rice, paddy",1996,22508,589.0,6946.0,9.44
18415,Malaysia,"Rice, paddy",1990,27694,2875.0,39406.48,27.21
625,Argentina,Sorghum,2006,46778,591.0,65872.12,18.1
10085,Haiti,Sorghum,2004,8261,1440.0,27.85,27.37
14872,Indonesia,Sweet potatoes,1998,95750,2702.0,1597.0,27.28
10885,India,Maize,1992,16758,1083.0,70791.0,25.41
1001,Australia,Soybeans,1994,19999,534.0,21057.0,19.59
27617,United Kingdom,Potatoes,2004,424781,1220.0,31223.91,10.77
2609,Brazil,Sweet potatoes,1990,101661,1761.0,49695.0,20.29
3238,Brazil,Cassava,1997,128200,1761.0,110276.11,18.36
24712,South Africa,Soybeans,1995,8954,495.0,18025.0,15.77
25647,Spain,"Rice, paddy",2012,79739,636.0,48668.0,12.33
20720,Morocco,Sweet potatoes,2008,174320,346.0,13697.0,17.96
6989,Croatia,Wheat,2002,45919,1113.0,2417.5,11.18
26691,Turkey,Soybeans,1996,24390,593.0,30286.0,11.29
11667,India,Sorghum,1996,9591,1083.0,56114.0,25.99
23051,Pakistan,"Rice, paddy",2012,35966,494.0,990.09,23.1
21285,New Zealand,Potatoes,2007,477612,1732.0,4939.0,13.44
20,Albania,"Rice, paddy",1993,41786,1485.0,121.0,16.05
6723,Colombia,Plantains and others,2001,77307,3240.0,85515.3,27.28
11029,India,Wheat,1992,23940,1083.0,70791.0,25.89
26626,Turkey,Maize,1994,38181,593.0,24219.0,11.7
7186,Dominican Republic,Cassava,1996,60748,1410.0,3493.0,26.29
13790,India,Soybeans,2009,10236,1083.0,28707.01,26.92
20218,Mexico,"Rice, paddy",2010,51901,758.0,63402.29,19.62
1139,Australia,Wheat,1997,18412,534.0,34091.0,20.16
19803,Mexico,Wheat,2002,50999,758.0,16189.88,22.59
27672,United Kingdom,Wheat,2009,79284,1220.0,21324.22,10.52
7433,Dominican Republic,Potatoes,2012,242634,1410.0,6316.61,26.84
713,Argentina,Cassava,2012,100000,591.0,136185.08,18.18
7645,Ecuador,Wheat,1996,6176,2274.0,2407.0,17.23
19438,Mexico,Maize,1997,23840,758.0,34468.93,20.99
24468,Senegal,"Rice, paddy",2013,40181,686.0,722.53,24.7
19843,Mexico,Sorghum,2004,38223,758.0,26433.14,22.26
16408,Japan,"Rice, paddy",1995,63432,1668.0,79821.18,14.83
21939,Pakistan,Sweet potatoes,1993,98171,494.0,4945.0,23.08
26916,Turkey,Potatoes,2006,276077,593.0,27421.0,11.12
13645,India,Sweet potatoes,2008,88943,1083.0,14485.33,26.83
16025,Jamaica,Potatoes,1990,122818,2051.0,1415.65,27.28
7471,Ecuador,"Rice, paddy",1990,31218,2274.0,2537.0,17.6
13808,India,Sweet potatoes,2009,90080,1083.0,28707.01,26.55
19981,Mexico,Soybeans,2006,14962,758.0,50891.95,17.23
9804,Guinea,Cassava,2008,75231,1651.0,424.9,27.61
13083,India,Soybeans,2005,10734,1083.0,35342.0,26.73
1925,Azerbaijan,"Rice, paddy",2001,48495,447.0,148.68,12.97
21054,Nepal,Soybeans,1993,5811,1500.0,60.11,15.16
8864,France,Sorghum,2009,53928,867.0,63676.0,11.46
22660,Pakistan,Potatoes,2006,133447,494.0,6925.13,26.73
452,Argentina,Soybeans,1994,20386,591.0,30195.0,18.31
18363,Malawi,Soybeans,2007,8972,1181.0,524.46,20.67
18852,Mauritania,Yams,2010,62706,92.0,67.59,28.7
21640,Niger,Sweet potatoes,2011,151699,151.0,10.59,30.1
11727,India,Wheat,1996,24828,1083.0,56114.0,25.75
15770,Italy,Maize,1995,89695,832.0,84153.0,7.43
25774,Sri Lanka,"Rice, paddy",2001,35228,1712.0,1705.05,26.63
21755,Pakistan,Sweet potatoes,1990,92141,494.0,5299.0,23.14
19249,Mexico,Potatoes,1994,190845,758.0,34468.93,25.05
23130,Pakistan,Soybeans,2013,7222,494.0,0.92,27.38
6864,Colombia,Cassava,2010,106094,3240.0,48618.46,22.68
1892,Azerbaijan,Soybeans,1995,10000,447.0,148.68,12.81
12375,India,Soybeans,2000,8222,1083.0,44957.52,24.57
27016,Turkey,Sorghum,2009,51316,593.0,37651.15,11.63
21796,Pakistan,Sorghum,1991,5866,494.0,5962.0,26.34
1970,Azerbaijan,Potatoes,2011,143973,447.0,461.84,11.79
11536,India,Wheat,1995,25590,1083.0,61257.0,25.86
3916,Brazil,Wheat,2004,20728,1761.0,214725.0,25.37
8034,Ecuador,Potatoes,2012,83078,2274.0,11469.74,21.86
11402,India,Cassava,1995,252775,1083.0,61257.0,27.03
27759,Uruguay,Soybeans,1996,17895,1300.0,3444.01,17.03
19040,Mexico,Cassava,1991,78776,758.0,34468.93,21.2
2062,Bahrain,Sweet potatoes,1994,125000,83.0,30.86,26.66
2845,Brazil,Cassava,1993,120628,1761.0,75658.33,26.89
21446,Nicaragua,Yams,2007,133053,2280.0,9850.26,27.23
13668,India,Wheat,2008,28022,1083.0,14485.33,26.83
15808,Italy,Sweet potatoes,1997,199328,832.0,84799.0,8.18
18668,Mali,Cassava,2009,180749,282.0,4.12,27.89
21148,Nepal,"Rice, paddy",2013,31709,1500.0,454.53,15.79
27594,United Kingdom,Potatoes,2001,402970,1220.0,32893.1,9.69
5913,Canada,Wheat,2004,26409,537.0,36138.0,8.95
653,Argentina,Potatoes,2008,279412,591.0,87149.01,17.71
27920,Zambia,Sweet potatoes,1995,21250,1020.0,716.0,21.86
12603,India,Wheat,2001,27081,1083.0,43720.04,25.33
6200,Central African Republic,Cassava,2000,29839,1342.0,22.87,25.4
315,Angola,Potatoes,2006,52148,1010.0,40.0,24.14
4603,Brazil,Wheat,2011,26602,1761.0,345026.0,27.36
12317,India,Potatoes,2000,186443,1083.0,44957.52,25.35
5872,Canada,Potatoes,2002,111652,537.0,34226.0,8.18
3907,Brazil,Wheat,2004,20728,1761.0,214725.0,20.05
24741,South Africa,Soybeans,1996,11765,495.0,19508.0,18.49
6984,Croatia,Wheat,2001,44047,1113.0,2539.25,10.74
17078,Japan,"Rice, paddy",2012,67388,1668.0,54716.4,13.11
15114,Indonesia,Soybeans,2006,12878,2702.0,1597.0,25.66
14960,Indonesia,Potatoes,2001,148495,2702.0,1597.0,27.26
16532,Japan,"Rice, paddy",1998,62188,1668.0,79821.18,13.74
9323,Greece,Maize,1991,101042,652.0,7420.0,17.07
17521,Kenya,Cassava,2002,73441,630.0,1578.0,16.61
24023,Rwanda,Cassava,1999,26747,1212.0,152.0,19.35
12900,India,Soybeans,2004,9082,1083.0,35113.0,26.11
1330,Australia,Sorghum,2002,24561,534.0,26651.0,16.63
5661,Canada,Potatoes,1993,107674,537.0,29296.5,7.69
95,Albania,Maize,2013,69533,1485.0,982.32,17.41
6054,Canada,Wheat,2010,28085,537.0,61050.0,7.11
11094,India,Potatoes,1993,149024,1083.0,66388.0,27.04
15237,Indonesia,Cassava,2010,202174,2702.0,1597.0,27.46
27077,Turkey,Sorghum,2011,69231,593.0,39534.43,11.6
4087,Brazil,Soybeans,2006,23796,1761.0,238716.0,20.6
22644,Pakistan,Wheat,2005,25858,494.0,7914.31,26.04
9978,Haiti,Plantains and others,1990,70238,1440.0,17.14,27.11
2752,Brazil,Maize,1992,22828,1761.0,67003.89,20.21
21583,Niger,Sorghum,2002,2989,151.0,29.44,29.71
13848,India,Cassava,2010,347555,1083.0,40093.69,26.81
20576,Morocco,Sorghum,1997,5338,346.0,12214.0,18.65
2326,Bangladesh,Sorghum,2010,12806,2666.0,13283.72,26.65
24508,Slovenia,Potatoes,2001,190468,1162.0,1387.0,10.74
19394,Mexico,Sorghum,1996,31169,758.0,34468.93,20.79
12247,India,Wheat,1999,25901,1083.0,46195.0,26.86
26356,Thailand,Soybeans,1998,14652,1622.0,19212.0,28.44
24798,South Africa,Soybeans,1998,17200,495.0,24304.0,16.11
23985,Rwanda,Wheat,1994,11852,1212.0,157.8,19.55
25664,Spain,Potatoes,2013,309367,636.0,54197.0,17.0
13851,India,Cassava,2010,347555,1083.0,40093.69,26.61
21729,Pakistan,Sorghum,1990,5736,494.0,5299.0,24.81
416,Argentina,"Rice, paddy",1992,52075,591.0,26156.0,17.51
19909,Mexico,Sorghum,2005,34544,758.0,51741.99,16.93
22349,Pakistan,Potatoes,2000,169078,494.0,27885.0,23.6
21969,Pakistan,Potatoes,1994,133171,494.0,6183.0,26.13
27389,Ukraine,"Rice, paddy",1997,28889,565.0,42129.32,7.21
11210,India,Cassava,1994,245277,1083.0,61357.0,25.22
14163,India,Sweet potatoes,2011,92456,1083.0,55540.0,25.45
21788,Pakistan,"Rice, paddy",1991,23199,494.0,5962.0,24.38
26,Albania,Wheat,1994,24745,1485.0,201.0,16.96
22343,Pakistan,Potatoes,2000,169078,494.0,27885.0,27.73
20679,Morocco,Wheat,2005,10261,346.0,13966.0,18.18
8597,Eritrea,Maize,1996,3974,383.0,4.44,24.36
24941,South Africa,Sweet potatoes,2004,34248,495.0,26857.0,18.75
26651,Turkey,Maize,1995,37322,593.0,27328.0,10.93
16310,Japan,Maize,1993,25000,1668.0,79821.18,12.49
9738,Guinea,Maize,1998,13308,1651.0,181.35,27.63
19873,Mexico,Cassava,2005,126099,758.0,51741.99,25.18
15493,Iraq,Sorghum,1999,10000,216.0,508.0,20.85
27889,Zambia,Wheat,1991,43841,1020.0,1080.0,20.84
15081,Indonesia,Soybeans,2005,13006,2702.0,1597.0,27.44
19530,Mexico,Soybeans,1998,15978,758.0,34468.93,19.08
24046,Rwanda,Soybeans,2001,5527,1212.0,72.0,19.5
26061,Sweden,Wheat,2005,63334,624.0,2132.0,7.72
8548,El Salvador,Potatoes,2009,252417,1784.0,3333.88,26.21
9809,Guinea,Sorghum,2008,10029,1651.0,424.9,27.61
16079,Jamaica,Maize,1998,11436,2051.0,909.71,27.8
23400,Peru,Sweet potatoes,1999,168136,1738.0,4029.0,16.65
24835,South Africa,Maize,2000,28492,495.0,26857.0,20.74
23667,Portugal,Wheat,2001,8371,854.0,15503.0,16.2
1614,Australia,Potatoes,2010,351334,534.0,42169.39,12.37
1138,Australia,Wheat,1997,18412,534.0,34091.0,16.48
6093,Canada,Potatoes,2012,124735,537.0,73508.9,7.85
16037,Jamaica,Maize,1992,14225,2051.0,1415.65,27.25
9825,Guinea,Sorghum,2010,9799,1651.0,556.24,27.8
23892,Romania,Soybeans,2005,23922,637.0,7565.7,11.25
14265,India,"Rice, paddy",2012,36909,1083.0,52980.0,27.03
20946,Mozambique,Wheat,2012,9958,1032.0,766.93,21.92
26943,Turkey,Maize,2007,68381,593.0,48715.51,14.98
21178,Netherlands,Maize,1999,70188,778.0,11152.0,10.74
24841,South Africa,Potatoes,2000,316536,495.0,26857.0,18.26
17700,Lebanon,Wheat,1996,24726,661.0,1221.0,19.65
7613,Ecuador,Soybeans,1995,10939,2274.0,2658.0,22.19
14510,India,Sweet potatoes,2013,101288,1083.0,45620.0,26.61
10371,Hungary,Potatoes,1991,144746,589.0,8069.0,9.66
9391,Greece,Sweet potatoes,2000,153007,652.0,10627.0,18.2
25307,Spain,Potatoes,1995,189990,636.0,27852.0,17.33
21018,Namibia,Sorghum,2009,2382,285.0,56.0,20.02
24991,South Africa,Soybeans,2006,17625,495.0,26857.0,20.86
5310,Burundi,Wheat,2009,8583,1274.0,177.75,21.42
21684,Norway,Potatoes,2005,230523,1414.0,518.94,4.26
27372,Ukraine,Sorghum,1994,6000,565.0,56914.93,7.98
14102,India,"Rice, paddy",2011,35878,1083.0,55540.0,25.63
4459,Brazil,"Rice, paddy",2010,41271,1761.0,342580.0,18.18
5784,Canada,Soybeans,1998,27922,537.0,41275.6,7.0
8420,El Salvador,Potatoes,1992,144444,1784.0,3940.77,26.22
11228,India,Maize,1994,14480,1083.0,61357.0,25.75
7140,Dominican Republic,Maize,1993,14105,1410.0,4971.0,26.41
11581,India,Maize,1996,17094,1083.0,56114.0,27.06
23580,Poland,Soybeans,2009,16457,600.0,18493.03,8.5
24163,Saudi Arabia,Wheat,1991,45030,59.0,994.0,25.94
27269,Uganda,Plantains and others,2004,58000,1180.0,88.0,24.02
10525,India,Maize,1990,15178,1083.0,75000.0,26.88
17525,Kenya,"Rice, paddy",2002,34615,630.0,1578.0,16.61
14287,India,Sorghum,2012,9568,1083.0,52980.0,27.03
6724,Colombia,Plantains and others,2001,77307,3240.0,85515.3,22.5
11873,India,Sweet potatoes,1997,84850,1083.0,52279.0,26.19
11957,India,Potatoes,1998,146020,1083.0,49157.0,24.34
11310,India,Sorghum,1994,7786,1083.0,61357.0,24.84
18081,Madagascar,Wheat,1992,25000,1513.0,101.06,19.76
13265,India,Soybeans,2006,10628,1083.0,37423.0,26.37
20992,Namibia,Maize,2002,13238,285.0,56.0,20.76
19245,Mexico,Maize,1994,22255,758.0,34468.93,16.45
5972,Canada,Potatoes,2007,126498,537.0,45140.03,7.07
9836,Guinea,Cassava,2012,69200,1651.0,770.21,27.28
22522,Pakistan,Maize,2004,28488,494.0,8903.48,23.78
8720,Finland,Wheat,1996,40827,536.0,909.0,4.2
26262,Tajikistan,Sorghum,2008,10687,691.0,253.5,8.29
26212,Tajikistan,Maize,1999,28100,691.0,601.94,8.74
27018,Turkey,Sorghum,2009,51316,593.0,37651.15,14.95
22372,Pakistan,Soybeans,2000,12160,494.0,27885.0,27.12
25180,South Africa,"Rice, paddy",2013,26087,495.0,26857.0,14.98
18688,Mali,Potatoes,2011,204721,282.0,3.25,27.79
16250,Japan,Sweet potatoes,1991,205631,1668.0,79821.18,13.32
11789,India,Potatoes,1997,193913,1083.0,52279.0,24.71
10466,Hungary,Maize,2008,74653,589.0,12084.0,11.55
16193,Japan,Potatoes,1990,306736,1668.0,79821.18,16.17
4691,Brazil,Sweet potatoes,2012,121926,1761.0,346583.0,28.21
13675,India,Cassava,2009,343433,1083.0,28707.01,26.68
7269,Dominican Republic,Maize,2001,13390,1410.0,7182.0,26.8
11913,India,Cassava,1998,252815,1083.0,49157.0,24.34
10658,India,Wheat,1990,21211,1083.0,75000.0,25.79
21990,Pakistan,Soybeans,1994,8011,494.0,6183.0,24.78
17371,Kazakhstan,Sorghum,2011,13000,250.0,10656.6,6.54
21995,Pakistan,Soybeans,1994,8011,494.0,6183.0,24.78
15854,Italy,Maize,2001,95135,832.0,75978.0,7.83
18410,Malawi,Sorghum,2013,9647,1181.0,1500.27,19.68
21678,Norway,Potatoes,2001,262878,1414.0,512.66,2.68
27945,Zambia,Wheat,1998,56681,1020.0,1670.0,21.32
24524,Slovenia,Potatoes,2006,181312,1162.0,1280.98,10.56
22959,Pakistan,Wheat,2010,25528,494.0,2968.44,26.79
7508,Ecuador,Sweet potatoes,1991,26571,2274.0,2377.0,22.18
12023,India,Soybeans,1998,11001,1083.0,49157.0,24.34
3454,Brazil,Maize,1999,27765,1761.0,127585.0,25.32
18354,Malawi,Sorghum,2006,7688,1181.0,202.35,20.63
3343,Brazil,Cassava,1998,123522,1761.0,118930.56,24.78
5056,Burkina Faso,"Rice, paddy",2002,19010,748.0,39.47,28.97
27686,United Kingdom,Potatoes,2011,432192,1220.0,16401.66,8.95
1507,Australia,Soybeans,2007,19730,534.0,32446.25,14.99
23803,Qatar,Wheat,2013,22632,74.0,68.0,28.68
9386,Greece,Maize,2000,96708,652.0,10627.0,18.2
25604,Spain,"Rice, paddy",2010,75936,636.0,39043.0,16.51
20283,Mexico,"Rice, paddy",2011,50962,758.0,65961.1,23.55
16451,Japan,"Rice, paddy",1996,65402,1668.0,79821.18,14.8
14514,India,Sweet potatoes,2013,101288,1083.0,45620.0,28.85
21666,Norway,Potatoes,1995,222358,1414.0,913.14,3.08
19986,Mexico,Sweet potatoes,2006,212942,758.0,50891.95,20.3
8371,Egypt,Wheat,2011,65428,51.0,12945.0,21.18
14977,Indonesia,Sweet potatoes,2001,96634,2702.0,1597.0,27.13
13825,India,Wheat,2009,29071,1083.0,28707.01,28.1
7208,Dominican Republic,Potatoes,1997,92123,1410.0,3846.0,27.18
7570,Ecuador,Maize,1994,11208,2274.0,2670.0,17.4
17120,Japan,"Rice, paddy",2013,67280,1668.0,52794.3,13.91
9429,Greece,Potatoes,2007,206388,652.0,7345.7,18.67
27134,Turkey,"Rice, paddy",2013,81380,593.0,39440.0,19.21
7858,Ecuador,Sweet potatoes,2005,30654,2274.0,18391.23,17.67
3010,Brazil,Sweet potatoes,1994,113070,1761.0,84312.78,26.9
2788,Brazil,Sorghum,1992,17190,1761.0,67003.89,27.58
18654,Mali,Sorghum,2007,8262,282.0,7.72,27.94
9425,Greece,Soybeans,2006,21491,652.0,7505.3,17.78
24903,South Africa,Sorghum,2002,34286,495.0,26857.0,21.07
9264,Ghana,Sorghum,2006,9844,1187.0,771.58,27.1
27716,Uruguay,Sorghum,1990,22680,1300.0,1762.01,16.91
17690,Lebanon,Potatoes,1994,234268,661.0,1221.0,19.93
13332,India,Cassava,2007,322204,1083.0,27422.77,26.15
2535,Botswana,Sorghum,2010,5701,416.0,17.0,19.98
25669,Spain,"Rice, paddy",2013,77902,636.0,54197.0,17.46
590,Argentina,Potatoes,2004,288717,591.0,65003.34,18.11
6951,Croatia,Potatoes,1995,104158,1113.0,3418.0,10.14
15490,Iraq,"Rice, paddy",1999,13846,216.0,508.0,24.42
5557,Cameroon,Yams,2011,101354,1604.0,1372.47,25.25
14743,Indonesia,Potatoes,1995,165939,2702.0,1597.0,27.15
3498,Brazil,Soybeans,1999,23724,1761.0,127585.0,25.32
24609,South Africa,Wheat,1991,14916,495.0,16582.0,18.86
5314,Burundi,Potatoes,2010,42521,1274.0,264.53,21.75
21015,Namibia,Wheat,2008,61420,285.0,56.0,20.18
20626,Morocco,Maize,2001,2107,346.0,13842.57,18.56
10866,India,Cassava,1992,232463,1083.0,70791.0,23.79
27438,Ukraine,Sorghum,2006,18587,565.0,28832.6,7.88
10927,India,"Rice, paddy",1992,26092,1083.0,70791.0,26.41
26959,Turkey,Sorghum,2007,32222,593.0,48715.51,18.6
18102,Madagascar,Sorghum,1995,6870,1513.0,73.08,19.96
20099,Mexico,Sorghum,2008,35965,758.0,61732.11,22.68
12398,India,Sweet potatoes,2000,97421,1083.0,44957.52,25.34
25672,Spain,Sorghum,2013,50111,636.0,54197.0,17.46
20507,Morocco,Soybeans,1992,11944,346.0,10178.29,17.38
20304,Mexico,Sweet potatoes,2011,201465,758.0,65961.1,21.55
18798,Mauritania,Potatoes,2002,51282,92.0,3.2,27.84
9493,Guatemala,Cassava,1992,31957,1996.0,12004.33,19.89
7296,Dominican Republic,Yams,2002,67400,1410.0,4018.07,27.08
21177,Netherlands,Wheat,1998,76956,778.0,11762.0,10.18
1096,Australia,Wheat,1996,21673,534.0,31185.0,16.12
18233,Madagascar,Wheat,2012,24045,1513.0,377.71,19.78
216,Angola,"Rice, paddy",1990,9512,1010.0,64.0,24.12
22848,Pakistan,Potatoes,2009,202848,494.0,3957.61,23.62
26928,Turkey,Sorghum,2006,26023,593.0,27421.0,14.11
21038,Nepal,"Rice, paddy",1990,24067,1500.0,60.11,15.11
15483,Iraq,Soybeans,1998,11181,216.0,755.0,20.65
3047,Brazil,Cassava,1995,130631,1761.0,92967.22,25.65
13764,India,Sorghum,2009,9621,1083.0,28707.01,26.55
15556,Iraq,Wheat,2005,8738,216.0,873.01,23.58
29,Albania,Soybeans,1995,11791,1485.0,251.0,15.67
18031,Lithuania,Maize,2005,30625,656.0,1048.5,6.5
3246,Brazil,Maize,1997,26228,1761.0,110276.11,21.91
19707,Mexico,"Rice, paddy",2001,42576,758.0,31373.3,22.6
23827,Romania,Wheat,1993,23291,637.0,24252.0,10.78
19817,Mexico,Maize,2004,28188,758.0,26433.14,24.92
8852,France,Sorghum,2007,58655,867.0,77255.0,11.75
20915,Mozambique,"Rice, paddy",2008,2836,1032.0,890.47,21.76
12964,India,Wheat,2004,27132,1083.0,35113.0,27.29
14528,India,Wheat,2013,31538,1083.0,45620.0,26.69
18537,Mali,Sorghum,1993,7534,282.0,33.19,27.55
20628,Morocco,Potatoes,2001,187740,346.0,13842.57,18.56
23825,Romania,Sorghum,1993,9788,637.0,24252.0,10.78
3850,Brazil,Maize,2004,33671,1761.0,214725.0,25.37
7176,Dominican Republic,Potatoes,1995,103563,1410.0,3449.0,26.82
6861,Colombia,Yams,2009,106037,3240.0,51435.13,27.68
22612,Pakistan,Sorghum,2005,5998,494.0,7914.31,22.8
23271,Papua New Guinea,Maize,2008,45455,3142.0,105.0,25.17
27785,Uruguay,"Rice, paddy",2000,63840,1300.0,3650.08,16.95
28039,Zambia,Soybeans,2011,19427,1020.0,1670.0,20.88
24069,Rwanda,Maize,2005,8889,1212.0,222.92,20.29
3983,Brazil,Soybeans,2005,22303,1761.0,232232.0,22.05
7200,Dominican Republic,Yams,1996,58904,1410.0,3493.0,26.29
12236,India,Sweet potatoes,1999,85744,1083.0,46195.0,24.93
2783,Brazil,"Rice, paddy",1992,21349,1761.0,67003.89,24.97
9646,Guatemala,Maize,2010,19944,1996.0,14898.25,19.85
25453,Spain,Maize,2002,95142,636.0,40727.0,17.51
22024,Pakistan,Maize,1995,16908,494.0,7681.0,18.68
12059,India,Sweet potatoes,1998,86907,1083.0,49157.0,27.09
8828,France,Sorghum,2002,64431,867.0,82448.0,11.87
18862,Mauritania,"Rice, paddy",2012,49788,92.0,26.41,27.77
5130,Burkina Faso,Soybeans,2012,10949,748.0,843.0,28.67
23792,Qatar,Maize,2010,207556,74.0,68.0,28.93
9732,Guinea,Plantains and others,1997,52197,1651.0,157.0,27.3
538,Argentina,Cassava,2000,100000,591.0,63265.78,17.66
22453,Pakistan,Wheat,2001,23254,494.0,11871.0,27.28
8661,Eritrea,Maize,2013,10000,383.0,27.63,25.87
17258,Kazakhstan,Maize,2001,37125,250.0,3007.26,3.85
921,Australia,Soybeans,1992,21141,534.0,22234.0,16.89
26690,Turkey,Soybeans,1996,24390,593.0,30286.0,19.47
27296,Uganda,Plantains and others,2007,55012,1180.0,88.0,23.68
27144,Turkey,Soybeans,2013,41609,593.0,39440.0,19.21
9881,Guyana,Maize,1997,30385,2387.0,289.9,27.25
14184,India,Wheat,2011,29886,1083.0,55540.0,27.41
5151,Burundi,Maize,1991,13887,1274.0,92.08,20.97
24054,Rwanda,Sorghum,2002,10730,1212.0,106.34,19.77
13246,India,Sorghum,2006,8803,1083.0,37423.0,25.31
27064,Turkey,Maize,2011,71707,593.0,39534.43,17.6
13954,India,Sorghum,2010,8602,1083.0,40093.69,27.68
10683,India,Cassava,1991,218925,1083.0,72133.0,25.82
6691,Colombia,"Rice, paddy",1999,48009,3240.0,66088.0,26.77
7461,Ecuador,Maize,1990,10602,2274.0,2537.0,21.82
27688,United Kingdom,Wheat,2011,77471,1220.0,16401.66,9.82
5193,Burundi,Wheat,1995,7440,1274.0,144.2,21.55
26926,Turkey,Sorghum,2006,26023,593.0,27421.0,11.12
24117,Rwanda,Sorghum,2010,12088,1212.0,953.85,20.12
17827,Lesotho,Sorghum,2006,3290,788.0,5.25,14.18
1648,Australia,Maize,2011,57390,534.0,47632.99,16.9
27153,Uganda,Potatoes,1990,70000,1180.0,72.0,23.36
26260,Tajikistan,Potatoes,2008,237053,691.0,253.5,8.29
4502,Brazil,Wheat,2010,28288,1761.0,342580.0,18.18
7122,Dominican Republic,Cassava,1992,54098,1410.0,4971.0,26.45
19422,Mexico,Wheat,1996,41706,758.0,34468.93,21.08
26488,Tunisia,Wheat,2000,11727,207.0,787.31,19.76
23519,Poland,Maize,1990,49126,600.0,5422.0,9.2
2330,Bangladesh,Sweet potatoes,2010,98688,2666.0,13283.72,26.65
22732,Pakistan,"Rice, paddy",2007,33176,494.0,5935.96,27.21
26698,Turkey,Wheat,1996,19852,593.0,30286.0,13.77
23425,Peru,Sorghum,2002,20000,1738.0,8322.88,17.44
7102,Dominican Republic,Sweet potatoes,1990,60677,1410.0,4971.0,26.67
24151,Saudi Arabia,Potatoes,1990,198311,59.0,994.0,25.86
22131,Pakistan,Sweet potatoes,1996,105177,494.0,11955.0,25.92
20808,Mozambique,Maize,1992,1587,1032.0,102.26,22.6
11042,India,Cassava,1993,230430,1083.0,66388.0,24.34
27367,Ukraine,Soybeans,1993,8714,565.0,61843.46,6.89
13784,India,Soybeans,2009,10236,1083.0,28707.01,25.73
15096,Indonesia,Maize,2006,34699,2702.0,1597.0,25.66
13113,India,Sweet potatoes,2005,88477,1083.0,35342.0,26.11
16869,Japan,"Rice, paddy",2007,65111,1668.0,61164.07,16.55
21176,Netherlands,Potatoes,1998,414881,778.0,11762.0,10.18
19736,Mexico,Wheat,2001,47661,758.0,31373.3,21.23
8412,El Salvador,Potatoes,1991,144231,1784.0,4096.0,26.08
21469,Nicaragua,Soybeans,2010,22090,2280.0,12242.19,27.01
16240,Japan,"Rice, paddy",1991,58590,1668.0,79821.18,15.38
10117,Haiti,Sorghum,2008,8696,1440.0,27.85,27.08
18910,Mauritius,Maize,1998,51800,2041.0,536.45,24.41
